case_id,rank,nearest_training_run,nearest_group,nearest_bike,nearest_p_number,nearest_suspension_type,pca_distance
Case 1,1,G04_MTB_P2,G04,MTB,P2,Front and rear Suspension,2.4280389271210128
Case 1,2,G01_MTB_P1,G01,MTB,P1,Front and rear Suspension,2.7514676509680456
Case 1,3,G03_MTB_P2,G03,MTB,P2,Front and rear Suspension,3.7740367431637876
Case 1,4,G01_MTB_P2,G01,MTB,P2,Front and rear Suspension,5.049706361610717
Case 1,5,G03_MTB_P4,G03,MTB,P4,Front and rear Suspension,5.074525117337014
Case 2,1,G01_ISY_P1,G01,ISY,P1,No Suspension,2.8230949500691946
Case 2,2,G06_FAT_P1,G06,FAT,P1,Suspension because of tyres,3.1783261313115267
Case 2,3,G06_ISY_P1,G06,ISY,P1,No Suspension,3.2358154099605616
Case 2,4,G03_ISY_P1,G03,ISY,P1,No Suspension,4.167471156439563
Case 2,5,G04_FAT_P1,G04,FAT,P1,Suspension because of tyres,4.195296804231582
Case 3,1,G01_MTB_P4,G01,MTB,P4,Front and rear Suspension,15.081911388246974
Case 3,2,G05_MTB_P4,G05,MTB,P4,Front and rear Suspension,15.54344421335153
Case 3,3,G06_MTB_P4,G06,MTB,P4,Front and rear Suspension,16.054441300958825
Case 3,4,G03_MTB_P3,G03,MTB,P3,Front and rear Suspension,16.186016780895216
Case 3,5,G01_MTB_P3,G01,MTB,P3,Front and rear Suspension,16.33938146744338
