case_id,run_id,window_id,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension
Case 1,TEST_CASE_1,TEST_CASE_1_w000,0.0004337176439814798,0.0014601618633309048,0.9981061204926878
Case 1,TEST_CASE_1,TEST_CASE_1_w001,0.002072129058756804,0.0005589557436058351,0.9973689151976374
Case 1,TEST_CASE_1,TEST_CASE_1_w002,0.03207650247461945,0.0028563979285006944,0.9650670995968799
Case 1,TEST_CASE_1,TEST_CASE_1_w003,0.0748999199019539,0.19393560706780144,0.7311644730302446
Case 1,TEST_CASE_1,TEST_CASE_1_w004,0.0011675290700640397,0.00018495717868093452,0.9986475137512549
Case 1,TEST_CASE_1,TEST_CASE_1_w005,0.008397158936194025,0.02206387679727935,0.9695389642665266
Case 1,TEST_CASE_1,TEST_CASE_1_w006,0.012911941477669242,0.02680159804143069,0.9602864604808999
Case 1,TEST_CASE_1,TEST_CASE_1_w007,0.006916402151185174,0.2764189866421665,0.7166646112066483
Case 1,TEST_CASE_1,TEST_CASE_1_w008,0.014794962603309965,0.06145682076872517,0.9237482166279648
Case 1,TEST_CASE_1,TEST_CASE_1_w009,0.05070082076102814,0.3359029627327444,0.6133962165062274
Case 1,TEST_CASE_1,TEST_CASE_1_w010,0.008370923896309565,0.022366254202107343,0.9692628219015832
Case 1,TEST_CASE_1,TEST_CASE_1_w011,0.14696543051438676,0.6473899545843353,0.20564461490127786
Case 1,TEST_CASE_1,TEST_CASE_1_w012,0.0027618786513573484,0.3935304846333701,0.6037076367152725
Case 1,TEST_CASE_1,TEST_CASE_1_w013,0.0011338255233558218,0.38834587068212256,0.6105203037945217
Case 1,TEST_CASE_1,TEST_CASE_1_w014,0.09957036408272031,0.004782911569626391,0.8956467243476532
Case 1,TEST_CASE_1,TEST_CASE_1_w015,0.18511531029463213,0.12369813414358888,0.6911865555617789
Case 1,TEST_CASE_1,TEST_CASE_1_w016,0.012354706530303268,0.1749665186130743,0.8126787748566223
Case 1,TEST_CASE_1,TEST_CASE_1_w017,0.022903010182639936,0.09633139005717968,0.8807655997601804
Case 2,TEST_CASE_2,TEST_CASE_2_w000,0.03977773682056863,0.895371942166363,0.06485032101306848
Case 2,TEST_CASE_2,TEST_CASE_2_w001,0.8712244989352116,0.0313376903982041,0.0974378106665843
Case 2,TEST_CASE_2,TEST_CASE_2_w002,0.06633829219665875,0.011784293556361791,0.9218774142469793
Case 2,TEST_CASE_2,TEST_CASE_2_w003,0.0004529199736893232,0.8932155915094083,0.10633148851690238
Case 2,TEST_CASE_2,TEST_CASE_2_w004,0.3010829140932015,0.6970669025724542,0.0018501833343443162
Case 2,TEST_CASE_2,TEST_CASE_2_w005,0.11325196335839825,0.886528786610166,0.00021925003143574142
Case 2,TEST_CASE_2,TEST_CASE_2_w006,0.9918428525744049,0.0005029439252215362,0.007654203500373626
Case 2,TEST_CASE_2,TEST_CASE_2_w007,0.048856847816788306,0.46550996538253053,0.4856331868006811
Case 2,TEST_CASE_2,TEST_CASE_2_w008,0.7599681149045289,0.21737486354674,0.02265702154873112
Case 2,TEST_CASE_2,TEST_CASE_2_w009,0.4937708551541098,0.4962529651710487,0.0099761796748414
Case 2,TEST_CASE_2,TEST_CASE_2_w010,0.13387936572810352,0.8645075760482644,0.0016130582236319158
Case 2,TEST_CASE_2,TEST_CASE_2_w011,0.6948070510917014,0.29433968608022326,0.01085326282807545
Case 2,TEST_CASE_2,TEST_CASE_2_w012,0.19286083869965176,0.8067221094381365,0.00041705186221176324
Case 2,TEST_CASE_2,TEST_CASE_2_w013,0.0810969282739511,0.9187685445671648,0.00013452715888404165
Case 2,TEST_CASE_2,TEST_CASE_2_w014,0.16211547523832,0.8235659904110645,0.014318534350615503
Case 2,TEST_CASE_2,TEST_CASE_2_w015,0.45487121636513095,0.49270658287684777,0.05242220075802131
Case 2,TEST_CASE_2,TEST_CASE_2_w016,0.3535521404699337,0.6057603739484975,0.04068748558156882
Case 3,TEST_CASE_3,TEST_CASE_3_w000,0.002477268153791712,0.0002675908034799416,0.9972551410427283
Case 3,TEST_CASE_3,TEST_CASE_3_w001,0.24857940479187002,0.0012190004468459281,0.7502015947612839
Case 3,TEST_CASE_3,TEST_CASE_3_w002,0.9275856929214208,0.0006997296946467473,0.07171457738393246
Case 3,TEST_CASE_3,TEST_CASE_3_w003,0.63313329058245,0.009278875810391581,0.3575878336071583
Case 3,TEST_CASE_3,TEST_CASE_3_w004,0.32968638753523777,0.009538211807024325,0.6607754006577379
Case 3,TEST_CASE_3,TEST_CASE_3_w005,0.30864979311859636,0.009573782548565326,0.6817764243328382
Case 3,TEST_CASE_3,TEST_CASE_3_w006,0.32234437223584084,0.0001659526295168614,0.6774896751346423
Case 3,TEST_CASE_3,TEST_CASE_3_w007,0.6309848800958008,0.0011105802831277282,0.36790453962107145
Case 3,TEST_CASE_3,TEST_CASE_3_w008,0.3532993401696101,0.004060828167605329,0.6426398316627845
