phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.6113930936964705,14,0.6113930936964705,0.24904159591163852,0.13956531039189093,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.46483732679666284,14,0.46483732679666284,0.4225834880267421,0.11257918517659496,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.5257838083975878,11,0.5257838083975878,0.11477663442336393,0.35943955717904835,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.6216584114621017,12,0.6216584114621017,0.20811491035291418,0.1702266781849842,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.7384221669998374,16,0.25097336133166154,0.7384221669998374,0.010604471668501097,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.5920520046634065,14,0.20982796530303813,0.5920520046634065,0.19812003003355544,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.5699600722632678,12,0.22737661103342535,0.5699600722632678,0.2026633167033068,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.6472309080829023,11,0.32086732153052755,0.6472309080829023,0.03190177038656993,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.5280945061644083,14,0.24549908179819394,0.22640641203739767,0.5280945061644083,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.5209509303856866,13,0.2641551812445325,0.21489388836978085,0.5209509303856866,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.7929461870868733,12,0.15400427693311006,0.053049535980016625,0.7929461870868733,True
