phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.8979478936637458,14,0.8979478936637458,0.07178726998958586,0.03026483634666847,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.9268156731493864,14,0.9268156731493864,0.02708714815853106,0.04609717869208273,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.9093540622171982,11,0.9093540622171982,0.025066947932523155,0.06557898985027867,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8749079502047041,12,0.8749079502047041,0.0018276844044614459,0.12326436539083446,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.687563002288084,16,0.25162973715277204,0.687563002288084,0.06080726055914394,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.882854440123525,14,0.0411493680015222,0.882854440123525,0.07599619187495285,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.7465093096412841,12,0.0880024181565036,0.7465093096412841,0.1654882722022123,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9732822865646743,11,0.015640613698991588,0.9732822865646743,0.01107709973633408,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.903331075236933,14,0.07106632542659119,0.025602599336475858,0.903331075236933,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8805755374724915,13,0.0596054787244524,0.05981898380305631,0.8805755374724915,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.918854586316986,12,0.05729251974640661,0.023852893936607514,0.918854586316986,True
leave_one_group_out_cv,G01,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.8727805199449604,9,0.06803949603942692,0.05917998401561264,0.8727805199449604,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.9094435000554321,9,0.9094435000554321,0.07304051890787852,0.017515981036689318,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.8371417508920328,11,0.8371417508920328,0.10628535311679956,0.05657289599116774,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9368879103185456,12,0.9368879103185456,0.027557002636052774,0.03555508704540178,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.9844076848135459,12,0.9844076848135459,0.006902365810706439,0.008689949375747718,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.6624800970635737,13,0.3242380561641992,0.6624800970635737,0.013281846772227119,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.8179051392693943,12,0.10831651522721993,0.8179051392693943,0.07377834550338559,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.8912253757097798,10,0.10490447064723626,0.8912253757097798,0.0038701536429841545,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9638144881130536,11,0.032643945080080145,0.9638144881130536,0.0035415668068661224,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.7043371780055502,10,0.19788658648763396,0.09777623550681584,0.7043371780055502,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.5520836078162712,11,0.32243153496990895,0.12548485721381988,0.5520836078162712,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.8140343293337635,9,0.0741212126560009,0.11184445801023557,0.8140343293337635,True
leave_one_group_out_cv,G02,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7785072604328535,10,0.1123843838946345,0.10910835567251209,0.7785072604328535,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.8720012578847502,16,0.8720012578847502,0.10842998745972862,0.019568754655521093,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.8920554236595438,14,0.8920554236595438,0.07565587115487413,0.032288705185582016,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9427125422232788,11,0.9427125422232788,0.013836396274842917,0.043451061501878156,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.9318734318590843,12,0.9318734318590843,0.016695436202012824,0.05143113193890277,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.670176565369942,15,0.2233891472219964,0.670176565369942,0.10643428740806174,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.736546650912804,15,0.09281257977268945,0.736546650912804,0.17064076931450656,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9726303924854319,10,0.01737793750605974,0.9726303924854319,0.009991670008508344,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9357505407669535,10,0.048777444269031835,0.9357505407669535,0.015472014964014635,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.7353043538334207,14,0.1805070079430024,0.08418863822357678,0.7353043538334207,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.7493893128172426,13,0.19264978759691537,0.05796089958584201,0.7493893128172426,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.9560225450726828,8,0.04323547307989242,0.0007419818474247386,0.9560225450726828,True
leave_one_group_out_cv,G03,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.7311018305813222,11,0.20928721829683053,0.05961095112184733,0.7311018305813222,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.7618732606836007,13,0.18365446093135518,0.7618732606836007,0.05447227838504397,False
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.8155381660591623,13,0.8155381660591623,0.06353851966758144,0.12092331427325632,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.775750581606609,12,0.775750581606609,0.06814410269294291,0.1561053157004481,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.8922628704957214,14,0.8922628704957214,0.01535180412641956,0.09238532537785905,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.9203845028086233,14,0.0523467696536669,0.9203845028086233,0.027268727537709758,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9426369131336182,13,0.006522373640623755,0.9426369131336182,0.05084071322575801,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.7624758161815922,12,0.02600758247763243,0.7624758161815922,0.21151660134077543,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.8746423343556561,11,0.1224253120087473,0.8746423343556561,0.0029323536355965974,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9464509686357166,12,0.02973466742193014,0.023814363942353246,0.9464509686357166,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.7937861501211955,13,0.06048252067927239,0.14573132919953208,0.7937861501211955,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.9817783366529252,11,0.011934793447174397,0.006286869899900316,0.9817783366529252,True
leave_one_group_out_cv,G04,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.901069867835759,12,0.0302219716832553,0.06870816048098541,0.901069867835759,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.8466170694573018,10,0.8466170694573018,0.1466247533999351,0.006758177142763137,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.6561506414828162,13,0.6561506414828162,0.12272729979870847,0.2211220587184753,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.9073249843915031,12,0.9073249843915031,0.08232021411142108,0.010354801497075622,True
leave_one_group_out_cv,G05,bike_type_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.8169699440379438,12,0.8169699440379438,0.004081669835875686,0.1789483861261806,True
