phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6253469167135596,14,0.6253469167135596,0.2709779578254375,0.10367512546100285,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.507865659353823,14,0.507865659353823,0.3482517469879336,0.14388259365824344,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.4973614079304278,11,0.4973614079304278,0.08556824942642538,0.4170703426431468,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.48460289522679206,12,0.48460289522679206,0.2848855075211794,0.23051159725202855,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.617719758231988,16,0.36280200766485604,0.617719758231988,0.019478234103155977,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.5765642476185677,14,0.23285208402036212,0.5765642476185677,0.19058366836107016,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.678568804574477,12,0.2073874838426396,0.678568804574477,0.11404371158288341,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.7116359829170787,11,0.2565669844744138,0.7116359829170787,0.0317970326085075,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5927163497501359,14,0.23320435586156116,0.17407929438830294,0.5927163497501359,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.576144088631205,13,0.2339475272094906,0.18990838415930436,0.576144088631205,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7839898002663895,12,0.14701863633004544,0.06899156340356509,0.7839898002663895,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6601133493907322,9,0.2072888820990149,0.13259776851025296,0.6601133493907322,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6241158215070811,9,0.6241158215070811,0.18130609944547865,0.19457807904744034,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.45918746349912887,11,0.45918746349912887,0.15117114953146166,0.3896413869694093,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_compact_pca6_tanh_h6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.46910075993131856,12,0.46910075993131856,0.12344252064181264,0.40745671942686873,True
