phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8631697649383394,14,0.8631697649383394,0.11909920957177497,0.01773102548988561,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8834045002004619,14,0.8834045002004619,0.045308672606613185,0.07128682719292474,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9066389501548805,11,0.9066389501548805,0.0021992003245087104,0.09116184952061078,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.854988277242427,12,0.854988277242427,0.00289051971677352,0.14212120304079948,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6960496096719544,16,0.235323159336393,0.6960496096719544,0.06862723099165255,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8607662640316521,14,0.050828755078809594,0.8607662640316521,0.08840498088953833,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7301328746317388,12,0.09955852462680538,0.7301328746317388,0.1703086007414558,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9549565907461702,11,0.03370836688657232,0.9549565907461702,0.011335042367257506,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8660285765826318,14,0.06869677911225687,0.06527464430511118,0.8660285765826318,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8446167839641009,13,0.05636191113877499,0.09902130489712417,0.8446167839641009,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9259071741074724,12,0.03131306167547072,0.04277976421705707,0.9259071741074724,True
leave_one_group_out_cv,G01,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8892129543840053,9,0.04745322843602397,0.06333381717997075,0.8892129543840053,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8393247287794977,9,0.8393247287794977,0.14324323119651897,0.01743204002398347,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8229637318258279,11,0.8229637318258279,0.10493662403506071,0.0720996441391113,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9464624744170993,12,0.9464624744170993,0.0376044895306882,0.015933036052212465,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9806345340150634,12,0.9806345340150634,0.005456378369824797,0.013909087615111802,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6830615264949024,13,0.2934606874913385,0.6830615264949024,0.023477786013759036,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8334118876019171,12,0.11621232761536321,0.8334118876019171,0.05037578478271975,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8836679761056928,10,0.11112932270939939,0.8836679761056928,0.005202701184907882,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9664332246163212,11,0.030164274577269144,0.9664332246163212,0.0034025008064097824,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7073736199629487,10,0.21662338030920963,0.07600299972784172,0.7073736199629487,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5029284208343957,11,0.38396839787280473,0.11310318129279949,0.5029284208343957,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7842783045283379,9,0.06087981588680675,0.1548418795848554,0.7842783045283379,True
leave_one_group_out_cv,G02,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7472278900379594,10,0.14812774796081374,0.10464436200122698,0.7472278900379594,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8242995210427722,16,0.8242995210427722,0.11067170063068316,0.06502877832654469,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8093202163538249,14,0.8093202163538249,0.14057204183513364,0.05010774181104162,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9456329097559645,11,0.9456329097559645,0.007307099635611166,0.047059990608424446,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.94963650335322,12,0.94963650335322,0.008642598887234917,0.04172089775954502,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6314420200070244,15,0.2829737655036011,0.6314420200070244,0.08558421448937467,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7340087236980551,15,0.09573270397550891,0.7340087236980551,0.170258572326436,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9495011251434216,10,0.02245838465658393,0.9495011251434216,0.028040490199994522,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9151630837431405,10,0.04020927043196917,0.9151630837431405,0.044627645824890455,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7129438375328979,14,0.183550642352014,0.10350552011508829,0.7129438375328979,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6963280002901406,13,0.20605855988531563,0.09761343982454372,0.6963280002901406,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9972313737379741,8,0.0020357403655125008,0.0007328858965134123,0.9972313737379741,True
leave_one_group_out_cv,G03,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7568400921279728,11,0.19930963710164634,0.04385027077038096,0.7568400921279728,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.7271241231832355,13,0.23993693540675767,0.7271241231832355,0.032938941410006944,False
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7991842375079307,13,0.7991842375079307,0.05351907978426489,0.14729668270780447,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7884715090229997,12,0.7884715090229997,0.08379339004245513,0.12773510093454513,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8765187015614425,14,0.8765187015614425,0.005121832652709497,0.11835946578584806,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.8762875291232336,14,0.08343253203284258,0.8762875291232336,0.04027993884392378,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9046817811528438,13,0.03985496214883125,0.9046817811528438,0.05546325669832486,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7830192057713905,12,0.0323178163979842,0.7830192057713905,0.18466297783062516,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8521823802195356,11,0.13931383264324965,0.8521823802195356,0.008503787137214825,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9299208372910073,12,0.051127711018855576,0.018951451690137063,0.9299208372910073,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.863971190702467,13,0.031506907959563075,0.10452190133797004,0.863971190702467,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9855444982288831,11,0.011935638513441253,0.002519863257675616,0.9855444982288831,True
leave_one_group_out_cv,G04,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9376149540770515,12,0.028287310245127376,0.03409773567782102,0.9376149540770515,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7820616617722981,10,0.7820616617722981,0.20545180995647788,0.012486528271224108,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7549374581783374,13,0.7549374581783374,0.07401475897685296,0.17104778284480965,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9009885553563809,12,0.9009885553563809,0.07998728658466628,0.019024158058952873,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7656115680078283,12,0.7656115680078283,0.026417789056290913,0.20797064293588075,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.8304665631154273,14,0.12601469696845027,0.8304665631154273,0.04351873991612241,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9301492734710639,13,0.04957913688215277,0.9301492734710639,0.020271589646783435,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.895035995391579,12,0.011126816254600956,0.895035995391579,0.09383718835382004,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8819319553891565,9,0.10373762989109483,0.8819319553891565,0.014330414719748679,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.884642217972739,12,0.05580433458877096,0.059553447438489886,0.884642217972739,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8838313027802341,12,0.05424615626233923,0.06192254095742661,0.8838313027802341,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8826171724740549,10,0.07136556464065316,0.04601726288529197,0.8826171724740549,True
leave_one_group_out_cv,G05,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9404045880338413,11,0.008434550910977959,0.051160861055180605,0.9404045880338413,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.5927096543136791,15,0.5927096543136791,0.3517060058121151,0.05558433987420592,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6958709730966419,15,0.6958709730966419,0.16882318274024305,0.135305844163115,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9092343022902843,13,0.9092343022902843,0.02894837607778078,0.06181732163193494,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6853528037033637,12,0.6853528037033637,0.11716105225882877,0.1974861440378075,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.8053427242990037,15,0.17164062849637335,0.8053427242990037,0.023016647204623042,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8773971448196003,15,0.056545753068308564,0.8773971448196003,0.06605710211209105,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.97414167385341,12,0.007024519752775674,0.97414167385341,0.018833806393814278,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8865657643596034,11,0.09055242900568318,0.8865657643596034,0.022881806634713456,True
leave_one_group_out_cv,G06,suspension_ffnn_ensemble_ens3_signal_full_pca10_tanh_h6_a1,ensemble,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8331530348187884,10,0.11041360508288603,0.05643336009832547,0.8331530348187884,True
